Age,StudyTimeWeekly,Absences,Catch_up_study_hours,Gender_Male,Ethnicity_Asian,Ethnicity_Caucasian,Ethnicity_Other,ParentalEducation_High School,ParentalEducation_Higher Study,ParentalEducation_None,ParentalEducation_Some College,Tutoring_Yes,ParentalSupport_Low,ParentalSupport_Moderate,ParentalSupport_None,ParentalSupport_Very High,Extracurricular_Yes,Sports_Yes,Music_Yes,Volunteering_Yes,Constructive_Extracurricular_Yes,Receives_Support_Yes,GPA
0.4729190115431414,1.7803355189521382,-0.8908223715622926,-0.4644174361469916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.929195591667681
-0.41710638232876435,-0.5892817654165234,1.3535423461472853,0.6579953874201679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.384375395876116
0.4729190115431414,1.4349646489850862,-1.599569124523212,-0.9392843999638667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0219548675332906
-0.41710638232876435,-0.736558310993704,-0.30020007742819316,-0.47520986714282965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1025418985543585
1.362944405415047,-0.16773500090418325,-1.599569124523212,-0.9608692619555429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.1391893048250425
-0.41710638232876435,1.013108555348119,-0.30020007742819316,-0.05430505830514497,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.324093256836654
1.362944405415047,-0.2493739455690742,1.2354178873204653,0.9170137313202814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508880429586313
1.362944405415047,1.5689190001300084,0.6447955931863659,1.240786661195424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.451872243083537
-0.41710638232876435,1.678361973167171,-1.7176935833500317,-1.0040389859388952,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.524855822624972
-1.30713177620067,-0.27475083444426823,-0.30020007742819316,-0.32411583320109677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5377839093207275
-1.30713177620067,-1.3237568944549534,0.526671134359546,-0.6263039010845626,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.501240091930044
-1.30713177620067,-0.30331119851221794,-0.8908223715622926,-0.6586811940720768,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.513692714891721
0.4729190115431414,-1.0346298451051366,-0.06395115977455339,-0.518379591126182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8981464002812247
0.4729190115431414,-0.7878329190579522,-0.30020007742819316,-0.49679472913450584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.268850734169383
-1.30713177620067,-0.5584500446499798,-0.536448995081833,-0.5291720221220201,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.837891417954615
0.4729190115431414,-0.04257791893249855,-1.481444665696392,-0.9069071069763525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.7192011567406125
-1.30713177620067,-0.04491926291782407,-1.2451957480427522,-0.7989827970179718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.208461746184048
0.4729190115431414,1.4443608701177522,-1.7176935833500317,-1.0040389859388952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468581349135728
1.362944405415047,-1.5399729992132516,1.471666804974105,-0.9608692619555429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4159305071778432
0.4729190115431414,-0.8634144142032044,-0.30020007742819316,-0.5291720221220201,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.777279849146076
1.362944405415047,-0.8585185684694571,-0.8908223715622926,-0.7450206420387815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.432078522782237
0.4729190115431414,-0.9128788220047188,0.9991689696668256,0.04282682065739776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9452990404344148
0.4729190115431414,1.3686890662494915,-0.6545734539086528,-0.31332340220525867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.273998748434336
0.4729190115431414,0.7626337685465365,-1.599569124523212,-0.9500768309597047,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.7702839726154447
-1.30713177620067,1.1753722304534657,-0.30020007742819316,-0.021927765317630726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.6148839418291825
-0.41710638232876435,-0.9235169010533761,0.6447955931863659,-0.15143693726768745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.223973606916021
1.362944405415047,-1.325836304393013,0.2904222167059063,-0.6694736250679149,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2433117162791911
-1.30713177620067,0.6334572679107181,-1.481444665696392,-0.8961146759805143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.054990810980984
-0.41710638232876435,-0.915427729595117,1.1172934284936455,0.09678897563658817,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2783470336697191
-0.41710638232876435,-1.24690175418049,-0.8908223715622926,-0.8529449519971622,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.584174278596964
-0.41710638232876435,-1.5008474676374253,-0.6545734539086528,-0.9500768309597047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0645643026074056
-1.30713177620067,-0.8719797240121637,0.7629200520131858,-0.04351262730930689,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5269160461968396
-1.30713177620067,-0.2118852485879489,0.17229775787908638,0.01044952766988352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7181817231817458
-1.30713177620067,-0.48230905347124553,1.589791263800925,1.003353179286986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2476267650865634
-1.30713177620067,-0.3844567472760123,0.8810445108400057,0.46373162949508245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4851118281074416
1.362944405415047,-0.8123885484157755,0.7629200520131858,0.01044952766988352,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.073333389897043
0.4729190115431414,-0.02813921082161731,-0.536448995081833,-0.41045528116780117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878264180025782
0.4729190115431414,-0.9390068173573135,0.6447955931863659,-0.16222936826352555,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8177142023856205
-0.41710638232876435,-1.2808556962730135,1.7079157226277448,-0.27015367822190633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1152432109582913
0.4729190115431414,-0.7257862460947486,-1.481444665696392,-0.9284919689680287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.5451594318003106
0.4729190115431414,1.3454667830839129,-0.30020007742819316,-0.00034290332595456177,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.331261549308754
0.4729190115431414,-0.7196387680802818,0.6447955931863659,0.0212419586657216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4003632540944204
-1.30713177620067,0.5374899086871053,-1.599569124523212,-0.9500768309597047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8956713046591838
1.362944405415047,0.41789894429844177,-1.481444665696392,-0.8961146759805143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7808169956104924
-0.41710638232876435,-0.47280294842604903,0.17229775787908638,-0.10826721328433514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.23849135429023
0.4729190115431414,0.4056291724338534,0.8810445108400057,1.0141456102828244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.30141801379926
1.362944405415047,0.6981277531349048,-0.8908223715622926,-0.5507568841136963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.747706159044371
-0.41710638232876435,-0.1165645766087265,-0.18207561860137328,-0.20539909224687786,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.300205239575968
0.4729190115431414,0.055846589408660455,-0.7726979127354727,-0.5399644531178581,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.500113299959695
-0.41710638232876435,0.06430203418388103,-0.7726979127354727,-0.5399644531178581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3983144793001743
-0.41710638232876435,0.33413255207563347,1.471666804974105,1.7804082109873274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2759351000710758
1.362944405415047,-1.1072431335051927,0.2904222167059063,-0.4536250051511535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3895448744649723
0.4729190115431414,-0.9148398563700793,0.9991689696668256,0.032034389661559685,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0342011685600785
1.362944405415047,-1.6107375378318383,-0.7726979127354727,-1.0687935719139237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.934761727404891
1.362944405415047,0.40899743549437745,1.471666804974105,1.8559552279581937,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2875951312580094
0.4729190115431414,0.40416196335854765,1.1172934284936455,1.3271261091621285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5185224297099189
0.4729190115431414,-1.2697894600977382,0.0541732990522665,-0.6586811940720768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9169618961294344
0.4729190115431414,-0.42188798335330957,-0.18207561860137328,-0.3025309712094206,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.907742363387151
-1.30713177620067,-1.413327047340865,-0.30020007742819316,-0.8529449519971622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.009298479722319
0.4729190115431414,0.5592106555452864,0.2904222167059063,0.4097694745158923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5961281034309902
-1.30713177620067,-1.5702426476338398,-0.41832453625501304,-1.0256238479305713,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8582963066751943
-0.41710638232876435,-0.854249564894127,0.40854667553272617,-0.20539909224687786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6692302172984
1.362944405415047,-1.0697261658239723,-0.7726979127354727,-0.7666055040304576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.3169599744650875
-1.30713177620067,-0.32950188671301983,-1.1270712892159325,-0.7666055040304576,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.915898132959834
-1.30713177620067,0.8204204593540894,-1.1270712892159325,-0.691058487059591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0560700900603366
-0.41710638232876435,0.2415065028611257,-1.2451957480427522,-0.7881903660221338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.546432808712968
-1.30713177620067,-0.9834146049569328,-1.0089468303891125,-0.80977522801381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3020320443414053
0.4729190115431414,0.06352334814535603,1.3535423461472853,1.3487109711538046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628611666623931
1.362944405415047,-0.874420328693308,0.2904222167059063,-0.28094610921774443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.636403110402885
-1.30713177620067,-0.16931387896603106,1.7079157226277448,1.553767160074728,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211555827545139
-0.41710638232876435,-1.4911158615806566,0.2904222167059063,-0.8961146759805143,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.9913793639901416
-0.41710638232876435,1.0491636293410056,-0.8908223715622926,-0.518379591126182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.952721567213245
-1.30713177620067,-1.5378036108245197,0.17229775787908638,-0.982454123947219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.7785692022870156
1.362944405415047,-1.5440717735543794,0.17229775787908638,-0.9932465549430571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.817789572439356
1.362944405415047,-1.4530620481331051,0.0541732990522665,-0.8529449519971622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8782126167627767
-0.41710638232876435,-0.14195775042565587,-0.6545734539086528,-0.5075871601303439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9994091469264443
1.362944405415047,0.20712054688716686,-0.18207561860137328,-0.11905964428017322,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.744497662766337
0.4729190115431414,0.5841075062388269,0.9991689696668256,1.283956385178776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.6689245457866109
0.4729190115431414,-1.3296834491735368,-0.41832453625501304,-0.7989827970179718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9493060573283008
0.4729190115431414,0.04719372382235794,0.7629200520131858,0.6579953874201679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.520077814874808
-0.41710638232876435,-0.9798399898910098,-0.18207561860137328,-0.5399644531178581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.126276926186896
1.362944405415047,1.1070055537519685,0.9991689696668256,1.5969368840580802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2687721230682183
0.4729190115431414,0.9389852077583357,1.1172934284936455,1.6940687630206228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.2450911401798577
0.4729190115431414,-1.7136409426362438,-1.0089468303891125,-1.273849760834847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4400060965135784
-0.41710638232876435,1.2407418132154404,-0.06395115977455339,0.22629814758664515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.398121085937693
-1.30713177620067,1.265463741060094,-0.6545734539086528,-0.32411583320109677,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.626082828753646
0.4729190115431414,-0.6120256144108394,-0.6545734539086528,-0.5939266080970486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.1156039687255843
-0.41710638232876435,1.2651994594470861,-0.30020007742819316,-0.011135334321792643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.823600084682192
-1.30713177620067,0.07475264922490323,-0.06395115977455339,-0.06509748930098282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7097013783889978
-1.30713177620067,1.3123203275892463,-1.2451957480427522,-0.7450206420387815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.2759034528026745
-1.30713177620067,-1.0270629224893812,1.589791263800925,0.18312842360329282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6729361977994386
-1.30713177620067,0.8209608986887548,-0.536448995081833,-0.28094610921774443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.759014343384976
-1.30713177620067,-0.9207094923900979,1.589791263800925,0.36659975053253996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0197984850174091
-0.41710638232876435,-1.7102273539446604,-0.06395115977455339,-1.4896983807516084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9961073864422316
-0.41710638232876435,-0.9395920776132254,0.40854667553272617,-0.27015367822190633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.6304001316060543
1.362944405415047,-0.2609981010078675,-0.18207561860137328,-0.2485688162302302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.27691831821056
0.4729190115431414,0.7120876988799686,-1.0089468303891125,-0.6263039010845626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9346921024221517
0.4729190115431414,-0.7478995669262559,-0.6545734539086528,-0.6263039010845626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.6216668933929705
1.362944405415047,-0.25614927042526786,0.2904222167059063,0.075204113644912,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1674254127713368
-1.30713177620067,1.4125290449592234,-0.536448995081833,-0.20539909224687786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.8199217452931866
