Model,Actual,Predicted
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9095362
xgboost,0.7889719657837221,0.78896207
xgboost,-2.6083654638376332,-2.608257
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78894556
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90965337
xgboost,0.7889719657837221,0.78894556
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.9095468
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.9096185
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-2.6083654638376332,-2.608257
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.9095362
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035157
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.9095582
xgboost,-0.9096967490269555,-0.90965337
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90977633
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.9096185
xgboost,-1.7590311064322943,-1.7591462
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78874683
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.060067046
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-2.6083654638376332,-2.608257
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7589518
xgboost,-0.9096967490269555,-0.9098962
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.9096185
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78894556
xgboost,-0.9096967490269555,-0.90965337
xgboost,-2.6083654638376332,-2.608257
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78894556
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.759201
xgboost,-0.9096967490269555,-0.90977633
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9097687
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.90974784
xgboost,-0.9096967490269555,-0.909865
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90973836
xgboost,-2.6083654638376332,-2.608257
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.90965337
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9095362
xgboost,0.7889719657837221,0.78890824
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.9097716
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9096185
xgboost,-1.7590311064322943,-1.7589518
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.060347885
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9096185
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78894556
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.9095362
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78894556
xgboost,-0.9096967490269555,-0.90965337
xgboost,-1.7590311064322943,-1.7591462
xgboost,-0.9096967490269555,-0.9095362
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90977633
xgboost,-0.06036239162161671,-0.06035157
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78894556
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7589518
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.909865
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.9096185
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.060370952
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9095483
xgboost,-0.06036239162161671,-0.060370952
xgboost,-2.6083654638376332,-2.608257
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90992653
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.90977633
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.90973836
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90965337
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7591462
xgboost,0.7889719657837221,0.7875918
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9096185
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7591462
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035157
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90955
xgboost,-0.9096967490269555,-0.9095362
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78894556
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.060347885
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.91010785
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90977633
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90965337
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7589926
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590029
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-2.6083654638376332,-2.608257
xgboost,-0.06036239162161671,-0.06035662
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.909865
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-2.6083654638376332,-2.608257
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.9095362
xgboost,-2.6083654638376332,-2.608257
xgboost,-0.06036239162161671,-0.05996499
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.06036239162161671,-0.060370952
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.060347885
xgboost,-1.7590311064322943,-1.7589926
xgboost,-0.9096967490269555,-0.90965337
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.9096967490269555,-0.9097716
xgboost,-0.9096967490269555,-0.9095362
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.909716
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78894556
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,-2.6083654638376332,-2.608257
xgboost,-0.9096967490269555,-0.9096185
xgboost,-0.9096967490269555,-0.90959615
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7589518
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90992653
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78894556
xgboost,-0.9096967490269555,-0.0626845
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78894556
xgboost,0.7889719657837221,0.78894556
xgboost,-0.06036239162161671,-0.060370952
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.9095362
xgboost,-0.9096967490269555,-0.90965337
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.060370952
xgboost,-1.7590311064322943,-1.7590263
xgboost,-0.9096967490269555,-0.9098962
xgboost,-1.7590311064322943,-1.7590263
xgboost,-1.7590311064322943,-1.7610905
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78894556
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.06036239162161671,0.32632348
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90974784
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-0.9096967490269555,-0.90974784
xgboost,-0.9096967490269555,-0.9095362
xgboost,-0.06036239162161671,-0.06035662
xgboost,-0.06036239162161671,-0.06035662
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,0.7889719657837221,0.78896207
xgboost,-1.7590311064322943,-1.7590263
xgboost,0.7889719657837221,0.78896207
